TEST_ID,STUDENT_ID,TEST_SCORE,TEST_SCORE_MAX,TEST_SCORE_PERCENTAGE,TEST_DATE,CLASS_ID
125,115,39,50,0.78,2013-12-29,24
125,150,28,50,0.56,2013-12-29,24
125,165,8,50,0.16,2013-12-29,24
125,237,34,50,0.68,2013-12-29,24
125,280,12,50,0.24,2013-12-29,24
125,300,0,50,0.0,2013-12-29,24
125,312,18,50,0.36,2013-12-29,24
125,315,30,50,0.6,2013-12-29,24
125,336,34,50,0.68,2013-12-29,24
125,408,8,50,0.16,2013-12-29,24
125,419,13,50,0.26,2013-12-29,24
125,450,38,50,0.76,2013-12-29,24
125,453,7,50,0.14,2013-12-29,24
125,456,6,50,0.12,2013-12-29,24
125,461,45,50,0.9,2013-12-29,24
125,465,6,50,0.12,2013-12-29,24
125,475,47,50,0.94,2013-12-29,24
125,486,5,50,0.1,2013-12-29,24
126,10,2,50,0.04,2014-01-26,24
126,115,32,50,0.64,2014-01-26,24
126,150,3,50,0.06,2014-01-26,24
126,165,47,50,0.94,2014-01-26,24
126,237,44,50,0.88,2014-01-26,24
126,280,16,50,0.32,2014-01-26,24
126,300,13,50,0.26,2014-01-26,24
126,312,6,50,0.12,2014-01-26,24
126,315,16,50,0.32,2014-01-26,24
126,336,32,50,0.64,2014-01-26,24
126,408,43,50,0.86,2014-01-26,24
126,419,27,50,0.54,2014-01-26,24
126,450,40,50,0.8,2014-01-26,24
126,453,25,50,0.5,2014-01-26,24
126,456,19,50,0.38,2014-01-26,24
126,461,23,50,0.46,2014-01-26,24
126,465,7,50,0.14,2014-01-26,24
126,475,31,50,0.62,2014-01-26,24
126,486,13,50,0.26,2014-01-26,24
127,10,40,50,0.8,2014-02-23,24
127,115,4,50,0.08,2014-02-23,24
127,150,34,50,0.68,2014-02-23,24
127,165,20,50,0.4,2014-02-23,24
127,237,13,50,0.26,2014-02-23,24
127,280,16,50,0.32,2014-02-23,24
127,300,19,50,0.38,2014-02-23,24
127,312,6,50,0.12,2014-02-23,24
127,315,14,50,0.28,2014-02-23,24
127,336,27,50,0.54,2014-02-23,24
127,408,10,50,0.2,2014-02-23,24
127,419,28,50,0.56,2014-02-23,24
127,450,42,50,0.84,2014-02-23,24
127,453,13,50,0.26,2014-02-23,24
127,456,17,50,0.34,2014-02-23,24
127,461,18,50,0.36,2014-02-23,24
127,465,20,50,0.4,2014-02-23,24
127,475,16,50,0.32,2014-02-23,24
127,486,18,50,0.36,2014-02-23,24
128,10,29,50,0.58,2014-03-30,24
128,115,16,50,0.32,2014-03-30,24
128,150,2,50,0.04,2014-03-30,24
128,165,46,50,0.92,2014-03-30,24
128,237,21,50,0.42,2014-03-30,24
128,280,46,50,0.92,2014-03-30,24
128,300,3,50,0.06,2014-03-30,24
128,312,15,50,0.3,2014-03-30,24
128,315,5,50,0.1,2014-03-30,24
128,336,34,50,0.68,2014-03-30,24
128,408,39,50,0.78,2014-03-30,24
128,419,31,50,0.62,2014-03-30,24
128,450,19,50,0.38,2014-03-30,24
128,453,31,50,0.62,2014-03-30,24
128,456,18,50,0.36,2014-03-30,24
128,461,39,50,0.78,2014-03-30,24
128,465,6,50,0.12,2014-03-30,24
128,475,26,50,0.52,2014-03-30,24
128,486,23,50,0.46,2014-03-30,24
129,10,33,50,0.66,2014-04-27,24
129,115,8,50,0.16,2014-04-27,24
129,150,29,50,0.58,2014-04-27,24
129,165,16,50,0.32,2014-04-27,24
129,237,44,50,0.88,2014-04-27,24
129,280,23,50,0.46,2014-04-27,24
129,300,21,50,0.42,2014-04-27,24
129,312,26,50,0.52,2014-04-27,24
129,315,36,50,0.72,2014-04-27,24
129,336,21,50,0.42,2014-04-27,24
129,408,39,50,0.78,2014-04-27,24
129,419,27,50,0.54,2014-04-27,24
129,450,49,50,0.98,2014-04-27,24
129,453,2,50,0.04,2014-04-27,24
129,456,43,50,0.86,2014-04-27,24
129,461,33,50,0.66,2014-04-27,24
129,465,11,50,0.22,2014-04-27,24
129,475,11,50,0.22,2014-04-27,24
129,486,23,50,0.46,2014-04-27,24
130,10,27,50,0.54,2014-05-25,24
130,115,7,50,0.14,2014-05-25,24
130,150,46,50,0.92,2014-05-25,24
130,165,32,50,0.64,2014-05-25,24
130,237,14,50,0.28,2014-05-25,24
130,280,1,50,0.02,2014-05-25,24
130,300,6,50,0.12,2014-05-25,24
130,312,19,50,0.38,2014-05-25,24
130,315,0,50,0.0,2014-05-25,24
130,336,0,50,0.0,2014-05-25,24
130,408,43,50,0.86,2014-05-25,24
130,419,31,50,0.62,2014-05-25,24
130,450,45,50,0.9,2014-05-25,24
130,453,11,50,0.22,2014-05-25,24
130,456,45,50,0.9,2014-05-25,24
130,461,20,50,0.4,2014-05-25,24
130,465,2,50,0.04,2014-05-25,24
130,475,9,50,0.18,2014-05-25,24
130,486,39,50,0.78,2014-05-25,24
131,10,9,50,0.18,2014-06-29,24
131,115,0,50,0.0,2014-06-29,24
131,150,13,50,0.26,2014-06-29,24
131,165,1,50,0.02,2014-06-29,24
131,237,4,50,0.08,2014-06-29,24
131,280,16,50,0.32,2014-06-29,24
131,300,15,50,0.3,2014-06-29,24
131,312,42,50,0.84,2014-06-29,24
131,315,3,50,0.06,2014-06-29,24
131,336,28,50,0.56,2014-06-29,24
131,408,29,50,0.58,2014-06-29,24
131,419,18,50,0.36,2014-06-29,24
131,450,1,50,0.02,2014-06-29,24
131,453,1,50,0.02,2014-06-29,24
131,456,48,50,0.96,2014-06-29,24
131,461,42,50,0.84,2014-06-29,24
131,465,13,50,0.26,2014-06-29,24
131,475,2,50,0.04,2014-06-29,24
131,486,35,50,0.7,2014-06-29,24
132,10,36,50,0.72,2014-07-27,24
132,115,48,50,0.96,2014-07-27,24
132,150,28,50,0.56,2014-07-27,24
132,165,4,50,0.08,2014-07-27,24
132,237,12,50,0.24,2014-07-27,24
132,280,14,50,0.28,2014-07-27,24
132,300,49,50,0.98,2014-07-27,24
132,312,23,50,0.46,2014-07-27,24
132,315,2,50,0.04,2014-07-27,24
132,336,43,50,0.86,2014-07-27,24
132,408,46,50,0.92,2014-07-27,24
132,419,29,50,0.58,2014-07-27,24
132,450,4,50,0.08,2014-07-27,24
132,453,20,50,0.4,2014-07-27,24
132,456,21,50,0.42,2014-07-27,24
132,461,36,50,0.72,2014-07-27,24
132,465,9,50,0.18,2014-07-27,24
132,475,37,50,0.74,2014-07-27,24
132,486,9,50,0.18,2014-07-27,24
133,10,6,50,0.12,2014-08-31,24
133,115,33,50,0.66,2014-08-31,24
133,150,9,50,0.18,2014-08-31,24
133,165,48,50,0.96,2014-08-31,24
133,237,2,50,0.04,2014-08-31,24
133,280,25,50,0.5,2014-08-31,24
133,300,17,50,0.34,2014-08-31,24
133,312,5,50,0.1,2014-08-31,24
133,315,14,50,0.28,2014-08-31,24
133,336,8,50,0.16,2014-08-31,24
133,408,23,50,0.46,2014-08-31,24
133,419,36,50,0.72,2014-08-31,24
133,450,38,50,0.76,2014-08-31,24
133,453,16,50,0.32,2014-08-31,24
133,456,36,50,0.72,2014-08-31,24
133,461,25,50,0.5,2014-08-31,24
133,465,40,50,0.8,2014-08-31,24
133,475,4,50,0.08,2014-08-31,24
133,486,25,50,0.5,2014-08-31,24
134,10,24,50,0.48,2014-09-28,24
134,115,48,50,0.96,2014-09-28,24
134,150,2,50,0.04,2014-09-28,24
134,165,8,50,0.16,2014-09-28,24
134,237,0,50,0.0,2014-09-28,24
134,280,3,50,0.06,2014-09-28,24
134,300,1,50,0.02,2014-09-28,24
134,312,21,50,0.42,2014-09-28,24
134,315,34,50,0.68,2014-09-28,24
134,336,0,50,0.0,2014-09-28,24
134,408,48,50,0.96,2014-09-28,24
134,419,2,50,0.04,2014-09-28,24
134,450,24,50,0.48,2014-09-28,24
134,453,44,50,0.88,2014-09-28,24
134,456,44,50,0.88,2014-09-28,24
134,461,1,50,0.02,2014-09-28,24
134,465,35,50,0.7,2014-09-28,24
134,475,26,50,0.52,2014-09-28,24
134,486,1,50,0.02,2014-09-28,24
135,10,46,50,0.92,2014-10-26,24
135,115,9,50,0.18,2014-10-26,24
135,150,48,50,0.96,2014-10-26,24
135,165,34,50,0.68,2014-10-26,24
135,237,3,50,0.06,2014-10-26,24
135,280,35,50,0.7,2014-10-26,24
135,300,28,50,0.56,2014-10-26,24
135,312,45,50,0.9,2014-10-26,24
135,315,40,50,0.8,2014-10-26,24
135,336,13,50,0.26,2014-10-26,24
135,408,36,50,0.72,2014-10-26,24
135,419,48,50,0.96,2014-10-26,24
135,450,46,50,0.92,2014-10-26,24
135,453,23,50,0.46,2014-10-26,24
135,456,12,50,0.24,2014-10-26,24
135,461,26,50,0.52,2014-10-26,24
135,465,45,50,0.9,2014-10-26,24
135,475,4,50,0.08,2014-10-26,24
135,486,28,50,0.56,2014-10-26,24
136,10,9,50,0.18,2014-11-30,24
136,115,27,50,0.54,2014-11-30,24
136,150,8,50,0.16,2014-11-30,24
136,165,46,50,0.92,2014-11-30,24
136,237,43,50,0.86,2014-11-30,24
136,280,40,50,0.8,2014-11-30,24
136,300,47,50,0.94,2014-11-30,24
136,312,10,50,0.2,2014-11-30,24
136,315,19,50,0.38,2014-11-30,24
136,336,48,50,0.96,2014-11-30,24
136,408,5,50,0.1,2014-11-30,24
136,419,15,50,0.3,2014-11-30,24
136,450,24,50,0.48,2014-11-30,24
136,453,18,50,0.36,2014-11-30,24
136,456,17,50,0.34,2014-11-30,24
136,461,4,50,0.08,2014-11-30,24
136,465,39,50,0.78,2014-11-30,24
136,475,26,50,0.52,2014-11-30,24
136,486,7,50,0.14,2014-11-30,24
137,10,32,50,0.64,2014-12-28,24
137,115,28,50,0.56,2014-12-28,24
137,150,37,50,0.74,2014-12-28,24
137,165,31,50,0.62,2014-12-28,24
137,237,26,50,0.52,2014-12-28,24
137,280,18,50,0.36,2014-12-28,24
137,300,38,50,0.76,2014-12-28,24
137,312,9,50,0.18,2014-12-28,24
137,315,43,50,0.86,2014-12-28,24
137,336,39,50,0.78,2014-12-28,24
137,408,17,50,0.34,2014-12-28,24
137,419,48,50,0.96,2014-12-28,24
137,450,12,50,0.24,2014-12-28,24
137,453,17,50,0.34,2014-12-28,24
137,456,48,50,0.96,2014-12-28,24
137,461,16,50,0.32,2014-12-28,24
137,465,42,50,0.84,2014-12-28,24
137,475,27,50,0.54,2014-12-28,24
137,486,6,50,0.12,2014-12-28,24
138,10,9,50,0.18,2015-01-25,24
138,115,14,50,0.28,2015-01-25,24
138,150,31,50,0.62,2015-01-25,24
138,165,2,50,0.04,2015-01-25,24
138,237,1,50,0.02,2015-01-25,24
138,280,35,50,0.7,2015-01-25,24
138,300,43,50,0.86,2015-01-25,24
138,312,48,50,0.96,2015-01-25,24
138,315,41,50,0.82,2015-01-25,24
138,336,47,50,0.94,2015-01-25,24
138,408,12,50,0.24,2015-01-25,24
138,419,28,50,0.56,2015-01-25,24
138,450,2,50,0.04,2015-01-25,24
138,453,19,50,0.38,2015-01-25,24
138,456,12,50,0.24,2015-01-25,24
138,461,15,50,0.3,2015-01-25,24
138,465,39,50,0.78,2015-01-25,24
138,475,47,50,0.94,2015-01-25,24
138,486,18,50,0.36,2015-01-25,24
139,10,47,50,0.94,2015-02-22,24
139,115,30,50,0.6,2015-02-22,24
139,150,0,50,0.0,2015-02-22,24
139,165,27,50,0.54,2015-02-22,24
139,237,8,50,0.16,2015-02-22,24
139,280,46,50,0.92,2015-02-22,24
139,300,40,50,0.8,2015-02-22,24
139,312,36,50,0.72,2015-02-22,24
139,315,44,50,0.88,2015-02-22,24
139,336,44,50,0.88,2015-02-22,24
139,408,0,50,0.0,2015-02-22,24
139,419,42,50,0.84,2015-02-22,24
139,450,45,50,0.9,2015-02-22,24
139,453,3,50,0.06,2015-02-22,24
139,456,46,50,0.92,2015-02-22,24
139,461,48,50,0.96,2015-02-22,24
139,465,35,50,0.7,2015-02-22,24
139,475,43,50,0.86,2015-02-22,24
139,486,17,50,0.34,2015-02-22,24
140,10,8,50,0.16,2015-03-29,24
140,115,5,50,0.1,2015-03-29,24
140,150,22,50,0.44,2015-03-29,24
140,165,48,50,0.96,2015-03-29,24
140,237,4,50,0.08,2015-03-29,24
140,280,11,50,0.22,2015-03-29,24
140,300,21,50,0.42,2015-03-29,24
140,312,6,50,0.12,2015-03-29,24
140,315,13,50,0.26,2015-03-29,24
140,336,41,50,0.82,2015-03-29,24
140,408,27,50,0.54,2015-03-29,24
140,419,7,50,0.14,2015-03-29,24
140,450,28,50,0.56,2015-03-29,24
140,453,8,50,0.16,2015-03-29,24
140,456,26,50,0.52,2015-03-29,24
140,461,35,50,0.7,2015-03-29,24
140,465,30,50,0.6,2015-03-29,24
140,475,15,50,0.3,2015-03-29,24
140,486,34,50,0.68,2015-03-29,24
141,10,26,50,0.52,2015-04-26,24
141,115,2,50,0.04,2015-04-26,24
141,150,28,50,0.56,2015-04-26,24
141,165,41,50,0.82,2015-04-26,24
141,237,0,50,0.0,2015-04-26,24
141,280,20,50,0.4,2015-04-26,24
141,300,12,50,0.24,2015-04-26,24
141,312,4,50,0.08,2015-04-26,24
141,315,39,50,0.78,2015-04-26,24
141,336,26,50,0.52,2015-04-26,24
141,408,1,50,0.02,2015-04-26,24
141,419,40,50,0.8,2015-04-26,24
141,450,38,50,0.76,2015-04-26,24
141,453,31,50,0.62,2015-04-26,24
141,456,3,50,0.06,2015-04-26,24
141,461,41,50,0.82,2015-04-26,24
141,465,32,50,0.64,2015-04-26,24
141,475,44,50,0.88,2015-04-26,24
141,486,26,50,0.52,2015-04-26,24
142,10,37,50,0.74,2015-05-31,24
142,115,3,50,0.06,2015-05-31,24
142,150,37,50,0.74,2015-05-31,24
142,165,21,50,0.42,2015-05-31,24
142,237,37,50,0.74,2015-05-31,24
142,280,39,50,0.78,2015-05-31,24
142,300,23,50,0.46,2015-05-31,24
142,312,8,50,0.16,2015-05-31,24
142,315,46,50,0.92,2015-05-31,24
142,336,38,50,0.76,2015-05-31,24
142,408,27,50,0.54,2015-05-31,24
142,419,29,50,0.58,2015-05-31,24
142,450,46,50,0.92,2015-05-31,24
142,453,48,50,0.96,2015-05-31,24
142,456,14,50,0.28,2015-05-31,24
142,461,48,50,0.96,2015-05-31,24
142,465,10,50,0.2,2015-05-31,24
142,475,7,50,0.14,2015-05-31,24
142,486,43,50,0.86,2015-05-31,24
143,10,19,50,0.38,2015-06-28,24
143,115,31,50,0.62,2015-06-28,24
143,150,15,50,0.3,2015-06-28,24
143,165,16,50,0.32,2015-06-28,24
143,237,11,50,0.22,2015-06-28,24
143,280,26,50,0.52,2015-06-28,24
143,300,7,50,0.14,2015-06-28,24
143,312,29,50,0.58,2015-06-28,24
143,315,5,50,0.1,2015-06-28,24
143,336,44,50,0.88,2015-06-28,24
143,408,25,50,0.5,2015-06-28,24
143,419,18,50,0.36,2015-06-28,24
143,450,22,50,0.44,2015-06-28,24
143,453,31,50,0.62,2015-06-28,24
143,456,24,50,0.48,2015-06-28,24
143,461,20,50,0.4,2015-06-28,24
143,465,17,50,0.34,2015-06-28,24
143,475,35,50,0.7,2015-06-28,24
143,486,40,50,0.8,2015-06-28,24
144,10,27,50,0.54,2015-07-26,24
144,115,25,50,0.5,2015-07-26,24
144,150,18,50,0.36,2015-07-26,24
144,165,28,50,0.56,2015-07-26,24
144,237,16,50,0.32,2015-07-26,24
144,280,30,50,0.6,2015-07-26,24
144,300,14,50,0.28,2015-07-26,24
144,312,11,50,0.22,2015-07-26,24
144,315,30,50,0.6,2015-07-26,24
144,336,35,50,0.7,2015-07-26,24
144,408,6,50,0.12,2015-07-26,24
144,419,27,50,0.54,2015-07-26,24
144,450,14,50,0.28,2015-07-26,24
144,453,11,50,0.22,2015-07-26,24
144,456,10,50,0.2,2015-07-26,24
144,461,33,50,0.66,2015-07-26,24
144,465,24,50,0.48,2015-07-26,24
144,475,23,50,0.46,2015-07-26,24
144,486,12,50,0.24,2015-07-26,24
116,46,1,50,0.02,2013-03-31,25
116,49,11,50,0.22,2013-03-31,25
116,120,42,50,0.84,2013-03-31,25
116,137,8,50,0.16,2013-03-31,25
116,183,3,50,0.06,2013-03-31,25
116,218,49,50,0.98,2013-03-31,25
116,236,29,50,0.58,2013-03-31,25
116,246,24,50,0.48,2013-03-31,25
116,251,27,50,0.54,2013-03-31,25
116,276,49,50,0.98,2013-03-31,25
116,288,19,50,0.38,2013-03-31,25
116,327,14,50,0.28,2013-03-31,25
116,331,6,50,0.12,2013-03-31,25
116,341,14,50,0.28,2013-03-31,25
116,345,20,50,0.4,2013-03-31,25
116,349,0,50,0.0,2013-03-31,25
116,388,24,50,0.48,2013-03-31,25
116,448,6,50,0.12,2013-03-31,25
116,469,48,50,0.96,2013-03-31,25
116,479,22,50,0.44,2013-03-31,25
116,487,21,50,0.42,2013-03-31,25
117,46,26,50,0.52,2013-04-28,25
117,49,41,50,0.82,2013-04-28,25
117,120,29,50,0.58,2013-04-28,25
117,137,47,50,0.94,2013-04-28,25
117,183,40,50,0.8,2013-04-28,25
117,218,4,50,0.08,2013-04-28,25
117,236,15,50,0.3,2013-04-28,25
117,246,47,50,0.94,2013-04-28,25
117,251,5,50,0.1,2013-04-28,25
117,276,37,50,0.74,2013-04-28,25
117,288,7,50,0.14,2013-04-28,25
117,327,22,50,0.44,2013-04-28,25
117,331,44,50,0.88,2013-04-28,25
117,341,8,50,0.16,2013-04-28,25
117,345,25,50,0.5,2013-04-28,25
117,349,41,50,0.82,2013-04-28,25
117,388,24,50,0.48,2013-04-28,25
117,448,4,50,0.08,2013-04-28,25
117,469,26,50,0.52,2013-04-28,25
117,479,12,50,0.24,2013-04-28,25
117,487,12,50,0.24,2013-04-28,25
118,46,43,50,0.86,2013-05-26,25
118,49,11,50,0.22,2013-05-26,25
118,120,33,50,0.66,2013-05-26,25
118,137,41,50,0.82,2013-05-26,25
118,183,1,50,0.02,2013-05-26,25
118,218,38,50,0.76,2013-05-26,25
118,236,35,50,0.7,2013-05-26,25
118,246,39,50,0.78,2013-05-26,25
118,251,1,50,0.02,2013-05-26,25
118,276,15,50,0.3,2013-05-26,25
118,288,30,50,0.6,2013-05-26,25
118,327,42,50,0.84,2013-05-26,25
118,331,47,50,0.94,2013-05-26,25
118,341,5,50,0.1,2013-05-26,25
118,345,30,50,0.6,2013-05-26,25
118,349,1,50,0.02,2013-05-26,25
118,388,32,50,0.64,2013-05-26,25
118,448,43,50,0.86,2013-05-26,25
118,469,17,50,0.34,2013-05-26,25
118,479,29,50,0.58,2013-05-26,25
118,487,25,50,0.5,2013-05-26,25
119,46,5,50,0.1,2013-06-30,25
119,49,44,50,0.88,2013-06-30,25
119,120,23,50,0.46,2013-06-30,25
119,137,34,50,0.68,2013-06-30,25
119,183,9,50,0.18,2013-06-30,25
119,218,6,50,0.12,2013-06-30,25
119,236,37,50,0.74,2013-06-30,25
119,246,12,50,0.24,2013-06-30,25
119,251,34,50,0.68,2013-06-30,25
119,276,14,50,0.28,2013-06-30,25
119,288,2,50,0.04,2013-06-30,25
119,327,30,50,0.6,2013-06-30,25
119,331,1,50,0.02,2013-06-30,25
119,341,31,50,0.62,2013-06-30,25
119,345,19,50,0.38,2013-06-30,25
119,349,33,50,0.66,2013-06-30,25
119,388,0,50,0.0,2013-06-30,25
119,448,47,50,0.94,2013-06-30,25
119,469,6,50,0.12,2013-06-30,25
119,479,46,50,0.92,2013-06-30,25
119,487,33,50,0.66,2013-06-30,25
120,46,21,50,0.42,2013-07-28,25
120,49,1,50,0.02,2013-07-28,25
120,120,48,50,0.96,2013-07-28,25
120,137,9,50,0.18,2013-07-28,25
120,183,7,50,0.14,2013-07-28,25
120,218,36,50,0.72,2013-07-28,25
120,236,13,50,0.26,2013-07-28,25
120,246,30,50,0.6,2013-07-28,25
120,251,30,50,0.6,2013-07-28,25
120,276,38,50,0.76,2013-07-28,25
120,288,14,50,0.28,2013-07-28,25
120,327,31,50,0.62,2013-07-28,25
120,331,2,50,0.04,2013-07-28,25
120,341,38,50,0.76,2013-07-28,25
120,345,18,50,0.36,2013-07-28,25
120,349,19,50,0.38,2013-07-28,25
120,388,15,50,0.3,2013-07-28,25
120,448,21,50,0.42,2013-07-28,25
120,469,19,50,0.38,2013-07-28,25
120,479,0,50,0.0,2013-07-28,25
120,487,13,50,0.26,2013-07-28,25
121,46,24,50,0.48,2013-08-25,25
121,49,36,50,0.72,2013-08-25,25
121,120,0,50,0.0,2013-08-25,25
121,137,12,50,0.24,2013-08-25,25
121,183,42,50,0.84,2013-08-25,25
121,218,0,50,0.0,2013-08-25,25
121,236,39,50,0.78,2013-08-25,25
121,246,36,50,0.72,2013-08-25,25
121,251,8,50,0.16,2013-08-25,25
121,276,14,50,0.28,2013-08-25,25
121,288,37,50,0.74,2013-08-25,25
121,327,23,50,0.46,2013-08-25,25
121,331,21,50,0.42,2013-08-25,25
121,341,13,50,0.26,2013-08-25,25
121,345,4,50,0.08,2013-08-25,25
121,349,9,50,0.18,2013-08-25,25
121,388,36,50,0.72,2013-08-25,25
121,448,38,50,0.76,2013-08-25,25
121,469,7,50,0.14,2013-08-25,25
121,479,8,50,0.16,2013-08-25,25
121,487,11,50,0.22,2013-08-25,25
122,46,41,50,0.82,2013-09-29,25
122,49,19,50,0.38,2013-09-29,25
122,120,1,50,0.02,2013-09-29,25
122,137,1,50,0.02,2013-09-29,25
122,183,13,50,0.26,2013-09-29,25
122,218,19,50,0.38,2013-09-29,25
122,236,20,50,0.4,2013-09-29,25
122,246,41,50,0.82,2013-09-29,25
122,251,34,50,0.68,2013-09-29,25
122,276,12,50,0.24,2013-09-29,25
122,288,39,50,0.78,2013-09-29,25
122,327,19,50,0.38,2013-09-29,25
122,331,6,50,0.12,2013-09-29,25
122,341,43,50,0.86,2013-09-29,25
122,345,8,50,0.16,2013-09-29,25
122,349,37,50,0.74,2013-09-29,25
122,388,14,50,0.28,2013-09-29,25
122,448,15,50,0.3,2013-09-29,25
122,469,19,50,0.38,2013-09-29,25
122,479,5,50,0.1,2013-09-29,25
122,487,1,50,0.02,2013-09-29,25
123,46,39,50,0.78,2013-10-27,25
123,49,18,50,0.36,2013-10-27,25
123,120,44,50,0.88,2013-10-27,25
123,137,29,50,0.58,2013-10-27,25
123,183,2,50,0.04,2013-10-27,25
123,218,14,50,0.28,2013-10-27,25
123,236,37,50,0.74,2013-10-27,25
123,246,28,50,0.56,2013-10-27,25
123,251,18,50,0.36,2013-10-27,25
123,276,5,50,0.1,2013-10-27,25
123,288,25,50,0.5,2013-10-27,25
123,327,49,50,0.98,2013-10-27,25
123,331,34,50,0.68,2013-10-27,25
123,341,15,50,0.3,2013-10-27,25
123,345,17,50,0.34,2013-10-27,25
123,349,29,50,0.58,2013-10-27,25
123,388,22,50,0.44,2013-10-27,25
123,448,49,50,0.98,2013-10-27,25
123,469,41,50,0.82,2013-10-27,25
123,479,27,50,0.54,2013-10-27,25
123,487,18,50,0.36,2013-10-27,25
124,46,36,50,0.72,2013-11-24,25
124,49,38,50,0.76,2013-11-24,25
124,120,13,50,0.26,2013-11-24,25
124,137,18,50,0.36,2013-11-24,25
124,183,35,50,0.7,2013-11-24,25
124,218,31,50,0.62,2013-11-24,25
124,236,10,50,0.2,2013-11-24,25
124,246,24,50,0.48,2013-11-24,25
124,251,40,50,0.8,2013-11-24,25
124,276,32,50,0.64,2013-11-24,25
124,288,49,50,0.98,2013-11-24,25
124,327,34,50,0.68,2013-11-24,25
124,331,25,50,0.5,2013-11-24,25
124,341,5,50,0.1,2013-11-24,25
124,345,39,50,0.78,2013-11-24,25
124,349,45,50,0.9,2013-11-24,25
124,388,34,50,0.68,2013-11-24,25
124,448,6,50,0.12,2013-11-24,25
124,469,31,50,0.62,2013-11-24,25
124,479,16,50,0.32,2013-11-24,25
124,487,48,50,0.96,2013-11-24,25
125,46,42,50,0.84,2013-12-29,25
125,49,44,50,0.88,2013-12-29,25
125,120,44,50,0.88,2013-12-29,25
125,137,41,50,0.82,2013-12-29,25
125,183,43,50,0.86,2013-12-29,25
125,218,8,50,0.16,2013-12-29,25
125,236,49,50,0.98,2013-12-29,25
125,246,48,50,0.96,2013-12-29,25
125,251,2,50,0.04,2013-12-29,25
125,276,37,50,0.74,2013-12-29,25
125,288,0,50,0.0,2013-12-29,25
125,327,36,50,0.72,2013-12-29,25
125,331,38,50,0.76,2013-12-29,25
125,341,14,50,0.28,2013-12-29,25
125,345,19,50,0.38,2013-12-29,25
125,349,30,50,0.6,2013-12-29,25
125,388,20,50,0.4,2013-12-29,25
125,448,15,50,0.3,2013-12-29,25
125,469,45,50,0.9,2013-12-29,25
125,479,15,50,0.3,2013-12-29,25
125,487,49,50,0.98,2013-12-29,25
126,46,34,50,0.68,2014-01-26,25
126,49,33,50,0.66,2014-01-26,25
126,120,4,50,0.08,2014-01-26,25
126,137,19,50,0.38,2014-01-26,25
126,183,45,50,0.9,2014-01-26,25
126,218,37,50,0.74,2014-01-26,25
126,236,42,50,0.84,2014-01-26,25
126,246,26,50,0.52,2014-01-26,25
126,251,18,50,0.36,2014-01-26,25
126,276,25,50,0.5,2014-01-26,25
126,288,4,50,0.08,2014-01-26,25
126,327,7,50,0.14,2014-01-26,25
126,331,1,50,0.02,2014-01-26,25
126,341,9,50,0.18,2014-01-26,25
126,345,26,50,0.52,2014-01-26,25
126,349,36,50,0.72,2014-01-26,25
126,388,24,50,0.48,2014-01-26,25
126,448,35,50,0.7,2014-01-26,25
126,469,22,50,0.44,2014-01-26,25
126,479,33,50,0.66,2014-01-26,25
126,487,6,50,0.12,2014-01-26,25
127,46,39,50,0.78,2014-02-23,25
127,49,18,50,0.36,2014-02-23,25
127,120,31,50,0.62,2014-02-23,25
127,137,32,50,0.64,2014-02-23,25
127,183,25,50,0.5,2014-02-23,25
127,218,47,50,0.94,2014-02-23,25
127,236,35,50,0.7,2014-02-23,25
127,246,39,50,0.78,2014-02-23,25
127,251,3,50,0.06,2014-02-23,25
127,276,13,50,0.26,2014-02-23,25
127,288,43,50,0.86,2014-02-23,25
127,327,48,50,0.96,2014-02-23,25
127,331,34,50,0.68,2014-02-23,25
127,341,36,50,0.72,2014-02-23,25
127,345,35,50,0.7,2014-02-23,25
127,349,7,50,0.14,2014-02-23,25
127,388,24,50,0.48,2014-02-23,25
127,448,39,50,0.78,2014-02-23,25
127,469,48,50,0.96,2014-02-23,25
127,479,28,50,0.56,2014-02-23,25
127,487,31,50,0.62,2014-02-23,25
128,46,25,50,0.5,2014-03-30,25
128,49,1,50,0.02,2014-03-30,25
128,120,19,50,0.38,2014-03-30,25
128,137,1,50,0.02,2014-03-30,25
128,183,3,50,0.06,2014-03-30,25
128,218,46,50,0.92,2014-03-30,25
128,236,22,50,0.44,2014-03-30,25
128,246,38,50,0.76,2014-03-30,25
128,251,41,50,0.82,2014-03-30,25
128,276,45,50,0.9,2014-03-30,25
128,288,36,50,0.72,2014-03-30,25
128,327,25,50,0.5,2014-03-30,25
128,331,48,50,0.96,2014-03-30,25
128,341,15,50,0.3,2014-03-30,25
128,345,0,50,0.0,2014-03-30,25
128,349,37,50,0.74,2014-03-30,25
128,388,3,50,0.06,2014-03-30,25
128,448,12,50,0.24,2014-03-30,25
128,469,2,50,0.04,2014-03-30,25
128,479,3,50,0.06,2014-03-30,25
128,487,8,50,0.16,2014-03-30,25
129,46,28,50,0.56,2014-04-27,25
129,49,6,50,0.12,2014-04-27,25
129,120,20,50,0.4,2014-04-27,25
129,137,4,50,0.08,2014-04-27,25
129,183,48,50,0.96,2014-04-27,25
129,218,21,50,0.42,2014-04-27,25
129,236,28,50,0.56,2014-04-27,25
129,246,23,50,0.46,2014-04-27,25
129,251,32,50,0.64,2014-04-27,25
129,276,17,50,0.34,2014-04-27,25
129,288,12,50,0.24,2014-04-27,25
